Object	Action	Position	Time
Bunny	Tap	(204.4, 159.0, -5.0)	19:57:58.110
Bunny	Tap	(204.4, 159.0, -5.0)	19:57:59.843
Bunny	DragBegin	(204.4, 159.0, -5.0)	19:58:00.124
Bunny	DragMove	(187.1, 124.0, -5.0)	19:58:00.141
Bunny	DragMove	(181.2, 112.3, -5.0)	19:58:00.157
Bunny	DragMove	(175.4, 98.6, -5.0)	19:58:00.173
Bunny	DragMove	(170.1, 85.6, -5.0)	19:58:00.189
Bunny	DragMove	(166.2, 73.9, -5.0)	19:58:00.206
Bunny	DragMove	(162.3, 66.1, -5.0)	19:58:00.222
Bunny	DragMove	(158.4, 60.2, -5.0)	19:58:00.239
Bunny	DragMove	(154.5, 50.5, -5.0)	19:58:00.257
Bunny	DragMove	(150.6, 46.6, -5.0)	19:58:00.274
Bunny	DragMove	(146.7, 44.6, -5.0)	19:58:00.308
Bunny	DragMove	(142.8, 40.7, -5.0)	19:58:00.325
Bunny	DragMove	(138.9, 36.8, -5.0)	19:58:00.341
Bunny	DragMove	(135.0, 34.9, -5.0)	19:58:00.357
Bunny	DragMove	(128.5, 31.0, -5.0)	19:58:00.374
Bunny	DragMove	(124.6, 29.0, -5.0)	19:58:00.391
Bunny	DragMove	(109.0, 21.2, -5.0)	19:58:00.409
Bunny	DragMove	(101.2, 17.3, -5.0)	19:58:00.444
Bunny	DragMove	(93.4, 15.3, -5.0)	19:58:00.460
Bunny	DragMove	(81.6, 11.4, -5.0)	19:58:00.477
Bunny	DragMove	(71.9, 7.5, -5.0)	19:58:00.493
Bunny	DragMove	(64.1, 5.6, -5.0)	19:58:00.509
Bunny	DragMove	(50.4, 1.7, -5.0)	19:58:00.526
Bunny	DragMove	(38.7, -4.2, -5.0)	19:58:00.543
Bunny	DragMove	(8.8, -16.5, -5.0)	19:58:00.573
Bunny	DragMove	(-3.0, -20.5, -5.0)	19:58:00.607
Bunny	DragMove	(-10.8, -22.4, -5.0)	19:58:00.624
Bunny	DragMove	(-22.5, -24.4, -5.0)	19:58:00.640
Bunny	DragMove	(-26.4, -26.3, -5.0)	19:58:00.657
Bunny	DragMove	(-34.2, -28.3, -5.0)	19:58:00.673
Bunny	DragMove	(-38.1, -30.2, -5.0)	19:58:00.690
Bunny	DragMove	(-44.0, -32.2, -5.0)	19:58:00.707
Bunny	DragMove	(-49.8, -34.1, -5.0)	19:58:00.723
Bunny	DragMove	(-57.6, -38.0, -5.0)	19:58:00.740
Bunny	DragMove	(-62.8, -43.2, -5.0)	19:58:00.756
Bunny	DragMove	(-70.6, -49.1, -5.0)	19:58:00.773
Bunny	DragMove	(-78.5, -56.9, -5.0)	19:58:00.790
Bunny	DragMove	(-86.3, -66.7, -5.0)	19:58:00.806
Bunny	DragMove	(-92.1, -76.4, -5.0)	19:58:00.823
Bunny	DragMove	(-98.0, -86.2, -5.0)	19:58:00.840
Bunny	DragMove	(-101.9, -94.0, -5.0)	19:58:00.855
Bunny	DragMove	(-113.6, -113.5, -5.0)	19:58:00.874
Bunny	DragMove	(-117.5, -121.3, -5.0)	19:58:00.908
Bunny	DragMove	(-119.5, -127.2, -5.0)	19:58:00.924
Bunny	DragMove	(-124.7, -136.3, -5.0)	19:58:00.941
Bunny	DragMove	(-128.6, -144.1, -5.0)	19:58:00.957
Bunny	DragMove	(-130.5, -151.9, -5.0)	19:58:00.974
Bunny	DragMove	(-134.4, -161.7, -5.0)	19:58:00.990
Bunny	DragMove	(-136.4, -167.5, -5.0)	19:58:01.7
Bunny	DragMove	(-138.3, -175.3, -5.0)	19:58:01.24
Bunny	DragMove	(-144.2, -194.9, -5.0)	19:58:01.41
Bunny	DragMove	(-146.1, -200.7, -5.0)	19:58:01.75
