Object	Action	Position	Time
Object	Action	Position	Time
Squirrel	DragBegin	(-214.2, -154.1, -4.0)	22:35:24.852
Squirrel	DragMove	(-218.6, -179.9, -4.0)	22:35:24.869
Squirrel	DragMove	(-220.5, -179.9, -4.0)	22:35:24.883
Squirrel	DragMove	(-220.5, -181.2, -4.0)	22:35:24.919
Squirrel	DragMove	(-222.5, -181.2, -4.0)	22:35:24.936
Squirrel	DragMove	(-222.5, -183.3, -4.0)	22:35:24.972
Squirrel	DragMove	(-223.9, -183.3, -4.0)	22:35:25.4
Squirrel	DragMove	(-225.8, -187.1, -4.0)	22:35:25.36
Squirrel	DragMove	(-231.2, -190.5, -4.0)	22:35:25.79
Squirrel	DragMove	(-233.2, -192.5, -4.0)	22:35:25.96
Squirrel	DragMove	(-234.6, -193.8, -4.0)	22:35:25.125
Squirrel	DragMove	(-236.5, -193.8, -4.0)	22:35:25.135
Squirrel	DragMove	(-238.5, -193.8, -4.0)	22:35:25.152
Squirrel	DragMove	(-241.2, -195.2, -4.0)	22:35:25.167
Squirrel	DragMove	(-241.2, -197.1, -4.0)	22:35:25.187
Squirrel	DragMove	(-243.2, -199.1, -4.0)	22:35:25.203
Squirrel	DragMove	(-245.9, -200.5, -4.0)	22:35:25.220
Squirrel	DragMove	(-245.9, -202.4, -4.0)	22:35:25.235
Squirrel	DragMove	(-252.6, -207.8, -4.0)	22:35:25.279
Squirrel	DragMove	(-254.7, -209.8, -4.0)	22:35:25.303
Squirrel	DragMove	(-258.7, -209.8, -4.0)	22:35:25.320
Squirrel	DragMove	(-260.7, -211.8, -4.0)	22:35:25.337
Squirrel	DragMove	(-262.7, -213.9, -4.0)	22:35:25.351
Squirrel	DragMove	(-265.4, -215.2, -4.0)	22:35:25.371
Squirrel	DragMove	(-267.3, -215.2, -4.0)	22:35:25.387
Squirrel	DragMove	(-269.4, -217.2, -4.0)	22:35:25.404
Squirrel	DragMove	(-271.4, -219.2, -4.0)	22:35:25.419
Squirrel	DragMove	(-275.2, -221.2, -4.0)	22:35:25.456
Squirrel	DragMove	(-279.1, -223.1, -4.0)	22:35:25.487
Squirrel	DragMove	(-280.5, -223.1, -4.0)	22:35:25.504
Squirrel	DragMove	(-282.5, -223.1, -4.0)	22:35:25.519
Squirrel	DragMove	(-282.5, -225.1, -4.0)	22:35:25.536
Squirrel	DragMove	(-285.2, -225.1, -4.0)	22:35:25.551
Squirrel	DragMove	(-288.5, -227.1, -4.0)	22:35:25.599
Squirrel	DragMove	(-289.9, -227.1, -4.0)	22:35:25.625
