Object	Action	Position	Time
Bunny	Tap	(245.0, 181.4, -5.0)	10:26:07.331
Bunny	DragBegin	(245.0, 181.4, -5.0)	10:26:08.311
Bunny	DragMove	(226.5, 116.1, -5.0)	10:26:08.327
Bunny	DragMove	(226.5, 114.1, -5.0)	10:26:08.343
Bunny	DragMove	(226.5, 112.1, -5.0)	10:26:08.359
Bunny	DragMove	(226.5, 110.8, -5.0)	10:26:08.372
Bunny	DragMove	(226.5, 109.4, -5.0)	10:26:08.388
Bunny	DragMove	(224.5, 107.4, -5.0)	10:26:08.405
Bunny	DragMove	(224.5, 106.1, -5.0)	10:26:08.435
Bunny	DragMove	(224.5, 104.0, -5.0)	10:26:08.456
Bunny	DragMove	(224.5, 102.0, -5.0)	10:26:08.472
Bunny	DragMove	(223.2, 99.3, -5.0)	10:26:08.489
Bunny	DragMove	(223.2, 98.0, -5.0)	10:26:08.522
Bunny	DragMove	(221.2, 91.3, -5.0)	10:26:08.568
Bunny	DragMove	(219.1, 91.3, -5.0)	10:26:08.593
Bunny	DragMove	(219.1, 88.6, -5.0)	10:26:08.609
Bunny	DragMove	(217.8, 88.6, -5.0)	10:26:08.636
Bunny	DragMove	(215.9, 84.7, -5.0)	10:26:08.722
Bunny	DragMove	(213.9, 84.7, -5.0)	10:26:08.773
Bunny	DragMove	(213.9, 82.8, -5.0)	10:26:08.790
Bunny	DragMove	(212.6, 82.8, -5.0)	10:26:08.823
Bunny	DragMove	(212.6, 80.8, -5.0)	10:26:08.840
Bunny	DragMove	(210.6, 80.8, -5.0)	10:26:08.857
Bunny	DragMove	(210.6, 79.5, -5.0)	10:26:08.890
Bunny	DragMove	(208.6, 77.6, -5.0)	10:26:08.920
Bunny	DragMove	(204.8, 77.6, -5.0)	10:26:08.983
Bunny	DragMove	(202.8, 75.6, -5.0)	10:26:09.8
Bunny	DragMove	(202.8, 73.7, -5.0)	10:26:09.25
Bunny	DragMove	(202.8, 72.4, -5.0)	10:26:09.41
Bunny	DragMove	(200.9, 72.4, -5.0)	10:26:09.58
Bunny	DragMove	(200.9, 71.0, -5.0)	10:26:09.91
Bunny	DragMove	(199.5, 69.7, -5.0)	10:26:09.108
Bunny	DragMove	(195.5, 67.6, -5.0)	10:26:09.152
Bunny	DragMove	(194.2, 66.3, -5.0)	10:26:09.201
Bunny	DragMove	(192.2, 62.4, -5.0)	10:26:09.224
Bunny	DragMove	(190.9, 62.4, -5.0)	10:26:09.245
Bunny	DragMove	(190.9, 60.5, -5.0)	10:26:09.261
Bunny	DragMove	(188.2, 59.2, -5.0)	10:26:09.278
Bunny	DragMove	(188.2, 57.1, -5.0)	10:26:09.295
Bunny	DragMove	(185.5, 55.8, -5.0)	10:26:09.311
Bunny	DragMove	(183.5, 53.8, -5.0)	10:26:09.327
Bunny	DragMove	(183.5, 51.8, -5.0)	10:26:09.344
Bunny	DragMove	(181.6, 51.8, -5.0)	10:26:09.355
Bunny	DragMove	(179.5, 49.7, -5.0)	10:26:09.372
Bunny	DragMove	(177.5, 47.7, -5.0)	10:26:09.389
Bunny	DragMove	(175.5, 45.7, -5.0)	10:26:09.408
Bunny	DragMove	(173.6, 44.4, -5.0)	10:26:09.452
Bunny	DragMove	(169.7, 40.5, -5.0)	10:26:09.471
Bunny	DragMove	(165.7, 40.5, -5.0)	10:26:09.492
Bunny	DragMove	(164.3, 39.2, -5.0)	10:26:09.509
Bunny	DragMove	(162.4, 37.2, -5.0)	10:26:09.525
Bunny	DragMove	(160.4, 35.2, -5.0)	10:26:09.542
Bunny	DragMove	(158.4, 35.2, -5.0)	10:26:09.559
Bunny	DragMove	(155.7, 33.9, -5.0)	10:26:09.575
Bunny	DragMove	(153.7, 31.9, -5.0)	10:26:09.591
Bunny	DragMove	(151.7, 31.9, -5.0)	10:26:09.608
Bunny	DragMove	(149.7, 29.9, -5.0)	10:26:09.625
Bunny	DragMove	(147.7, 29.9, -5.0)	10:26:09.639
Bunny	DragMove	(143.8, 28.0, -5.0)	10:26:09.656
Bunny	DragMove	(141.8, 28.0, -5.0)	10:26:09.673
Bunny	DragMove	(139.9, 28.0, -5.0)	10:26:09.692
Bunny	DragMove	(137.8, 26.0, -5.0)	10:26:09.708
Bunny	DragMove	(135.8, 23.9, -5.0)	10:26:09.725
Bunny	DragMove	(129.1, 20.6, -5.0)	10:26:09.768
Bunny	DragMove	(127.1, 20.6, -5.0)	10:26:09.797
Bunny	DragMove	(125.1, 20.6, -5.0)	10:26:09.807
Bunny	DragMove	(123.1, 18.6, -5.0)	10:26:09.824
Bunny	DragMove	(119.3, 18.6, -5.0)	10:26:09.857
Bunny	DragMove	(116.6, 15.9, -5.0)	10:26:09.874
Bunny	DragMove	(113.9, 15.9, -5.0)	10:26:09.892
Bunny	DragMove	(107.9, 12.0, -5.0)	10:26:09.936
Bunny	DragMove	(105.2, 12.0, -5.0)	10:26:09.955
Bunny	DragMove	(103.3, 10.1, -5.0)	10:26:09.977
Bunny	DragMove	(101.3, 10.1, -5.0)	10:26:09.993
Bunny	DragMove	(97.2, 8.0, -5.0)	10:26:10.9
Bunny	DragMove	(94.6, 5.4, -5.0)	10:26:10.26
Bunny	DragMove	(90.5, 5.4, -5.0)	10:26:10.42
Bunny	DragMove	(88.5, 3.3, -5.0)	10:26:10.59
Bunny	DragMove	(86.5, 1.3, -5.0)	10:26:10.76
Bunny	DragMove	(83.8, 0.0, -5.0)	10:26:10.92
Bunny	DragMove	(81.9, 0.0, -5.0)	10:26:10.109
Bunny	DragMove	(79.2, -2.7, -5.0)	10:26:10.123
Bunny	DragMove	(77.2, -2.7, -5.0)	10:26:10.140
Bunny	DragMove	(75.2, -4.7, -5.0)	10:26:10.157
Bunny	DragMove	(72.5, -6.1, -5.0)	10:26:10.176
Bunny	DragMove	(70.6, -8.0, -5.0)	10:26:10.192
Bunny	DragMove	(67.9, -9.4, -5.0)	10:26:10.209
Bunny	DragMove	(66.0, -9.4, -5.0)	10:26:10.226
Bunny	DragMove	(63.3, -10.7, -5.0)	10:26:10.244
Bunny	DragMove	(61.3, -12.7, -5.0)	10:26:10.260
Bunny	DragMove	(59.3, -12.7, -5.0)	10:26:10.277
Bunny	DragMove	(56.6, -14.1, -5.0)	10:26:10.294
Bunny	DragMove	(54.6, -14.1, -5.0)	10:26:10.310
Bunny	DragMove	(51.9, -15.4, -5.0)	10:26:10.327
Bunny	DragMove	(50.0, -17.3, -5.0)	10:26:10.343
Bunny	DragMove	(48.0, -19.4, -5.0)	10:26:10.360
Bunny	DragMove	(45.3, -20.7, -5.0)	10:26:10.376
Bunny	DragMove	(44.0, -22.1, -5.0)	10:26:10.410
Bunny	DragMove	(41.3, -23.4, -5.0)	10:26:10.426
Bunny	DragMove	(39.2, -23.4, -5.0)	10:26:10.443
Bunny	DragMove	(37.2, -25.4, -5.0)	10:26:10.460
Bunny	DragMove	(35.2, -25.4, -5.0)	10:26:10.477
Bunny	DragMove	(33.2, -27.4, -5.0)	10:26:10.494
Bunny	DragMove	(31.2, -27.4, -5.0)	10:26:10.510
Bunny	DragMove	(29.2, -29.4, -5.0)	10:26:10.527
Bunny	DragMove	(27.1, -29.4, -5.0)	10:26:10.543
Bunny	DragMove	(23.1, -31.5, -5.0)	10:26:10.560
Bunny	DragMove	(21.1, -31.5, -5.0)	10:26:10.576
Bunny	DragMove	(18.4, -32.8, -5.0)	10:26:10.593
Bunny	DragMove	(16.4, -32.8, -5.0)	10:26:10.607
Bunny	DragMove	(12.3, -34.8, -5.0)	10:26:10.624
Bunny	DragMove	(8.3, -34.8, -5.0)	10:26:10.644
Bunny	DragMove	(6.3, -34.8, -5.0)	10:26:10.661
Bunny	DragMove	(4.4, -34.8, -5.0)	10:26:10.677
Bunny	DragMove	(-3.0, -37.5, -5.0)	10:26:10.719
Bunny	DragMove	(-5.0, -37.5, -5.0)	10:26:10.749
Bunny	DragMove	(-6.9, -37.5, -5.0)	10:26:10.765
Bunny	DragMove	(-8.9, -39.5, -5.0)	10:26:10.775
Bunny	DragMove	(-14.7, -39.5, -5.0)	10:26:10.809
Bunny	DragMove	(-17.4, -40.9, -5.0)	10:26:10.826
Bunny	DragMove	(-19.4, -42.9, -5.0)	10:26:10.844
