Object	Action	Position	Time
Turtle	DragBegin	(54.5, -210.3, -4.0)	22:55:28.990
Turtle	DragMove	(47.6, -196.3, -4.0)	22:55:29.13
Turtle	DragMove	(45.7, -196.3, -4.0)	22:55:29.30
Turtle	DragMove	(45.7, -193.6, -4.0)	22:55:29.40
Turtle	DragMove	(41.7, -188.9, -4.0)	22:55:29.89
Turtle	DragMove	(37.8, -182.3, -4.0)	22:55:29.136
Turtle	DragMove	(35.8, -180.3, -4.0)	22:55:29.168
Turtle	DragMove	(35.8, -178.2, -4.0)	22:55:29.177
Turtle	DragMove	(33.7, -176.2, -4.0)	22:55:29.194
Turtle	DragMove	(32.4, -173.5, -4.0)	22:55:29.208
Turtle	DragMove	(32.4, -171.6, -4.0)	22:55:29.225
Turtle	DragMove	(30.4, -169.6, -4.0)	22:55:29.240
Turtle	DragMove	(27.7, -166.9, -4.0)	22:55:29.260
Turtle	DragMove	(23.6, -164.9, -4.0)	22:55:29.277
Turtle	DragMove	(21.6, -162.9, -4.0)	22:55:29.292
Turtle	DragMove	(18.9, -160.2, -4.0)	22:55:29.309
Turtle	DragMove	(14.9, -158.2, -4.0)	22:55:29.329
Turtle	DragMove	(12.9, -158.2, -4.0)	22:55:29.345
Turtle	DragMove	(11.0, -156.2, -4.0)	22:55:29.361
Turtle	DragMove	(6.9, -154.2, -4.0)	22:55:29.378
Turtle	DragMove	(2.9, -152.2, -4.0)	22:55:29.393
Turtle	DragMove	(-3.2, -152.2, -4.0)	22:55:29.409
Turtle	DragMove	(-9.2, -150.2, -4.0)	22:55:29.425
Turtle	DragMove	(-15.3, -148.2, -4.0)	22:55:29.444
Turtle	DragMove	(-19.3, -145.5, -4.0)	22:55:29.461
Turtle	DragMove	(-25.4, -145.5, -4.0)	22:55:29.476
Turtle	DragMove	(-31.4, -143.4, -4.0)	22:55:29.493
Turtle	DragMove	(-35.5, -141.4, -4.0)	22:55:29.512
Turtle	DragMove	(-41.5, -141.4, -4.0)	22:55:29.530
Turtle	DragMove	(-45.5, -141.4, -4.0)	22:55:29.544
Turtle	DragMove	(-51.6, -139.4, -4.0)	22:55:29.561
Turtle	DragMove	(-55.6, -139.4, -4.0)	22:55:29.576
Turtle	DragMove	(-59.7, -137.4, -4.0)	22:55:29.593
Turtle	DragMove	(-63.7, -137.4, -4.0)	22:55:29.608
Turtle	DragMove	(-67.7, -137.4, -4.0)	22:55:29.629
Turtle	DragMove	(-71.8, -137.4, -4.0)	22:55:29.645
Turtle	DragMove	(-77.6, -135.5, -4.0)	22:55:29.676
Turtle	DragMove	(-80.3, -135.5, -4.0)	22:55:29.693
Turtle	DragMove	(-84.3, -135.5, -4.0)	22:55:29.713
Turtle	DragMove	(-86.3, -135.5, -4.0)	22:55:29.729
Turtle	DragMove	(-93.0, -135.5, -4.0)	22:55:29.772
Turtle	DragMove	(-97.0, -135.5, -4.0)	22:55:29.792
Turtle	DragMove	(-99.0, -135.5, -4.0)	22:55:29.813
Turtle	DragMove	(-103.0, -135.5, -4.0)	22:55:29.829
Turtle	DragMove	(-105.7, -135.5, -4.0)	22:55:29.846
Turtle	DragMove	(-109.8, -135.5, -4.0)	22:55:29.860
Turtle	DragMove	(-113.8, -135.5, -4.0)	22:55:29.881
Turtle	DragMove	(-123.9, -137.5, -4.0)	22:55:29.921
Turtle	DragMove	(-127.9, -137.5, -4.0)	22:55:29.953
Turtle	DragMove	(-129.9, -139.5, -4.0)	22:55:29.971
Turtle	DragMove	(-134.0, -139.5, -4.0)	22:55:29.976
Turtle	DragMove	(-136.0, -141.5, -4.0)	22:55:29.993
Turtle	DragMove	(-138.7, -141.5, -4.0)	22:55:30.13
Turtle	DragMove	(-140.7, -143.5, -4.0)	22:55:30.29
Turtle	DragMove	(-142.7, -145.5, -4.0)	22:55:30.45
Turtle	DragMove	(-148.8, -147.6, -4.0)	22:55:30.88
Turtle	DragMove	(-150.1, -148.9, -4.0)	22:55:30.113
