Object	Action	Position	Time
Turtle	DragBegin	(-161.9, -229.9, -4.0)	22:45:41.562
Turtle	DragMove	(-148.7, -221.9, -4.0)	22:45:41.604
Turtle	DragMove	(-146.7, -216.5, -4.0)	22:45:41.656
Turtle	DragMove	(-146.7, -214.5, -4.0)	22:45:41.676
Turtle	DragMove	(-144.7, -212.4, -4.0)	22:45:41.693
Turtle	DragMove	(-144.7, -210.4, -4.0)	22:45:41.713
Turtle	DragMove	(-144.7, -207.1, -4.0)	22:45:41.755
Turtle	DragMove	(-142.7, -207.1, -4.0)	22:45:41.780
Turtle	DragMove	(-142.7, -203.2, -4.0)	22:45:41.812
Turtle	DragMove	(-141.3, -201.9, -4.0)	22:45:41.844
Turtle	DragMove	(-141.3, -200.5, -4.0)	22:45:41.912
Turtle	DragMove	(-140.0, -199.2, -4.0)	22:45:41.927
Turtle	DragMove	(-140.0, -197.8, -4.0)	22:45:41.944
Turtle	DragMove	(-140.0, -195.9, -4.0)	22:45:42.7
Turtle	DragMove	(-138.1, -195.9, -4.0)	22:45:42.27
Turtle	DragMove	(-138.1, -193.9, -4.0)	22:45:42.43
Turtle	DragMove	(-136.1, -191.9, -4.0)	22:45:42.111
Turtle	DragMove	(-136.1, -190.0, -4.0)	22:45:42.144
Turtle	DragMove	(-134.8, -190.0, -4.0)	22:45:42.161
Turtle	DragMove	(-134.8, -188.0, -4.0)	22:45:42.196
Turtle	DragMove	(-132.9, -186.0, -4.0)	22:45:42.240
Turtle	DragMove	(-132.9, -184.7, -4.0)	22:45:42.281
Turtle	DragMove	(-130.8, -184.7, -4.0)	22:45:42.291
Turtle	DragMove	(-130.8, -180.8, -4.0)	22:45:42.327
Turtle	DragMove	(-128.8, -180.8, -4.0)	22:45:42.344
Turtle	DragMove	(-128.8, -178.8, -4.0)	22:45:42.360
Turtle	DragMove	(-126.8, -176.9, -4.0)	22:45:42.404
Turtle	DragMove	(-126.8, -175.0, -4.0)	22:45:42.444
Turtle	DragMove	(-124.9, -175.0, -4.0)	22:45:42.459
Turtle	DragMove	(-122.9, -175.0, -4.0)	22:45:42.555
Turtle	DragMove	(-122.9, -172.9, -4.0)	22:45:42.596
Turtle	DragMove	(-121.0, -172.9, -4.0)	22:45:42.643
Turtle	DragMove	(-119.7, -172.9, -4.0)	22:45:42.696
Turtle	DragMove	(-119.7, -171.0, -4.0)	22:45:42.712
Turtle	DragMove	(-118.3, -171.0, -4.0)	22:45:42.760
Turtle	DragMove	(-118.3, -169.0, -4.0)	22:45:42.795
Turtle	DragMove	(-116.4, -169.0, -4.0)	22:45:42.812
Turtle	DragMove	(-114.4, -167.0, -4.0)	22:45:42.880
Turtle	DragMove	(-112.5, -167.0, -4.0)	22:45:42.927
Turtle	DragMove	(-112.5, -165.7, -4.0)	22:45:42.980
Turtle	DragMove	(-110.5, -165.7, -4.0)	22:45:42.996
Turtle	DragMove	(-109.2, -162.3, -4.0)	22:45:43.40
Turtle	DragMove	(-107.8, -161.0, -4.0)	22:45:43.79
Turtle	DragMove	(-106.5, -159.6, -4.0)	22:45:43.96
Turtle	DragMove	(-102.6, -157.7, -4.0)	22:45:43.128
Turtle	DragMove	(-101.3, -157.7, -4.0)	22:45:43.143
Turtle	DragMove	(-99.3, -157.7, -4.0)	22:45:43.208
Turtle	DragMove	(-98.0, -156.4, -4.0)	22:45:43.232
Turtle	DragMove	(-96.0, -156.4, -4.0)	22:45:43.281
Turtle	DragMove	(-94.7, -156.4, -4.0)	22:45:43.313
Turtle	DragMove	(-94.7, -154.4, -4.0)	22:45:43.328
Turtle	DragMove	(-91.3, -154.4, -4.0)	22:45:43.376
Turtle	DragMove	(-90.0, -153.1, -4.0)	22:45:43.395
Turtle	DragMove	(-88.6, -153.1, -4.0)	22:45:43.432
Turtle	DragMove	(-88.6, -151.1, -4.0)	22:45:43.448
Turtle	DragMove	(-84.8, -151.1, -4.0)	22:45:43.523
Turtle	DragMove	(-83.4, -151.1, -4.0)	22:45:43.547
Turtle	DragMove	(-82.1, -151.1, -4.0)	22:45:43.579
Turtle	DragMove	(-80.7, -151.1, -4.0)	22:45:43.611
Turtle	DragMove	(-79.4, -151.1, -4.0)	22:45:43.649
Turtle	DragMove	(-77.5, -151.1, -4.0)	22:45:43.695
Turtle	DragMove	(-76.1, -151.1, -4.0)	22:45:43.731
Turtle	DragMove	(-74.8, -151.1, -4.0)	22:45:43.748
Turtle	DragMove	(-73.4, -151.1, -4.0)	22:45:43.780
Turtle	DragMove	(-72.1, -151.1, -4.0)	22:45:43.795
Turtle	DragMove	(-70.7, -151.1, -4.0)	22:45:43.832
Turtle	DragMove	(-69.4, -151.1, -4.0)	22:45:43.864
Turtle	DragMove	(-68.0, -151.1, -4.0)	22:45:43.880
Turtle	DragMove	(-66.7, -151.1, -4.0)	22:45:43.916
