Object	Action	Position	Time
Bunny	DragBegin	(69.1, -18.7, -5.0)	22:37:56.749
Bunny	DragMove	(57.2, -35.5, -5.0)	22:37:56.768
Bunny	DragMove	(57.2, -29.5, -5.0)	22:37:56.784
Bunny	DragMove	(57.2, -23.4, -5.0)	22:37:56.799
Bunny	DragMove	(57.2, -17.4, -5.0)	22:37:56.816
Bunny	DragMove	(57.2, -9.3, -5.0)	22:37:56.831
Bunny	DragMove	(57.2, -3.3, -5.0)	22:37:56.852
Bunny	DragMove	(57.2, 23.0, -5.0)	22:37:56.896
Bunny	DragMove	(57.2, 31.0, -5.0)	22:37:56.915
Bunny	DragMove	(59.2, 37.1, -5.0)	22:37:56.937
Bunny	DragMove	(61.2, 47.2, -5.0)	22:37:56.952
Bunny	DragMove	(63.9, 52.6, -5.0)	22:37:56.968
Bunny	DragMove	(67.9, 62.7, -5.0)	22:37:56.983
Bunny	DragMove	(72.0, 66.7, -5.0)	22:37:57.0
Bunny	DragMove	(74.0, 74.8, -5.0)	22:37:57.15
Bunny	DragMove	(78.0, 78.8, -5.0)	22:37:57.32
Bunny	DragMove	(80.0, 84.8, -5.0)	22:37:57.52
Bunny	DragMove	(84.1, 88.9, -5.0)	22:37:57.69
Bunny	DragMove	(86.1, 92.9, -5.0)	22:37:57.84
Bunny	DragMove	(88.1, 99.0, -5.0)	22:37:57.100
Bunny	DragMove	(90.1, 101.0, -5.0)	22:37:57.115
Bunny	DragMove	(98.9, 118.5, -5.0)	22:37:57.160
Bunny	DragMove	(102.9, 122.5, -5.0)	22:37:57.189
Bunny	DragMove	(106.9, 130.6, -5.0)	22:37:57.199
Bunny	DragMove	(111.0, 134.6, -5.0)	22:37:57.216
Bunny	DragMove	(115.0, 140.7, -5.0)	22:37:57.235
Bunny	DragMove	(119.0, 144.7, -5.0)	22:37:57.252
Bunny	DragMove	(123.1, 148.7, -5.0)	22:37:57.268
Bunny	DragMove	(139.2, 160.8, -5.0)	22:37:57.312
Bunny	DragMove	(143.3, 162.9, -5.0)	22:37:57.341
Bunny	DragMove	(147.3, 165.6, -5.0)	22:37:57.352
Bunny	DragMove	(150.0, 168.2, -5.0)	22:37:57.368
Bunny	DragMove	(151.9, 168.2, -5.0)	22:37:57.383
Bunny	DragMove	(155.9, 170.3, -5.0)	22:37:57.400
Bunny	DragMove	(158.0, 170.3, -5.0)	22:37:57.415
Bunny	DragMove	(162.0, 172.3, -5.0)	22:37:57.435
Bunny	DragMove	(166.0, 174.3, -5.0)	22:37:57.451
Bunny	DragMove	(170.1, 174.3, -5.0)	22:37:57.468
Bunny	DragMove	(174.1, 176.3, -5.0)	22:37:57.484
Bunny	DragMove	(180.2, 176.3, -5.0)	22:37:57.500
Bunny	DragMove	(184.2, 176.3, -5.0)	22:37:57.519
Bunny	DragMove	(190.2, 176.3, -5.0)	22:37:57.536
Bunny	DragMove	(195.6, 176.3, -5.0)	22:37:57.551
